,true_loan_status,prob_default,loan_amnt,loss_given_default
871,0,1.53E-01,2400,1
872,0,1.27E-01,5000,1
873,0,5.63E-02,20000,1
874,0,1.58E-02,7000,1
875,0,1.48E-01,10000,1
876,1,1.29E-01,20000,1
877,0,2.76E-02,8500,1
878,1,1.66E-01,8000,1
879,1,1.98E-01,1000,1
880,1,9.88E-01,12000,1
881,1,1.35E-01,5000,1
882,0,2.75E-02,10000,1
883,1,9.70E-01,2800,1
884,0,7.95E-02,11000,1
885,0,4.46E-02,10800,1
886,0,1.58E-01,6625,1
887,0,3.98E-02,10000,1
888,1,5.46E-02,13000,1
889,0,1.03E-01,2500,1
890,0,4.70E-03,6000,1
891,0,2.69E-01,8000,1
892,0,6.93E-01,3500,1
893,0,8.07E-02,4000,1
894,0,9.24E-02,5500,1
895,0,1.53E-02,12000,1
896,0,1.89E-01,20000,1
897,0,2.69E-03,10500,1
898,0,8.17E-02,5000,1
899,0,2.87E-02,4800,1
900,0,1.84E-02,4000,1
901,0,2.57E-03,18750,1
902,0,5.06E-02,4800,1
903,1,5.17E-02,6250,1
904,0,1.42E-01,10000,1
905,0,6.04E-02,10000,1
906,1,9.82E-01,1000,1
907,0,7.50E-02,4800,1
908,0,1.40E-02,3500,1
909,0,1.51E-01,3075,1
910,1,8.87E-01,7500,1
911,0,9.07E-02,12000,1
912,0,1.95E-02,12000,1
913,1,9.95E-01,10500,1
914,0,1.77E-01,8000,1
915,1,9.95E-01,14500,1
916,0,2.54E-02,5000,1
917,0,5.17E-03,8000,1
918,0,3.74E-03,7000,1
919,0,4.53E-01,6000,1
920,1,9.87E-01,3250,1
921,0,9.60E-02,4000,1
922,1,9.50E-01,3600,1
923,0,9.83E-02,17000,1
924,0,1.72E-01,14400,1
925,0,5.25E-02,9250,1
926,0,1.64E-02,3900,1
927,0,3.29E-03,25000,1
928,0,4.19E-02,2500,1
929,0,2.34E-02,6450,1
930,0,3.08E-02,8000,1
931,0,8.40E-02,4450,1
932,0,4.15E-02,10000,1
933,0,7.93E-02,15000,1
934,0,4.36E-03,10500,1
935,0,1.75E-02,9250,1
936,0,7.55E-02,2000,1
937,0,9.78E-02,15000,1
938,0,9.11E-02,7000,1
939,0,2.69E-02,15000,1
940,1,9.42E-02,1500,1
941,1,1.72E-01,15200,1
942,0,1.51E-01,8000,1
943,0,5.84E-02,5000,1
944,0,2.08E-01,2600,1
945,0,2.55E-01,6000,1
946,1,9.87E-01,20000,1
947,0,1.08E-01,3500,1
948,0,1.22E-01,4000,1
949,1,9.59E-01,8400,1
950,0,1.53E-01,4700,1
951,0,2.29E-03,5000,1
952,0,3.89E-02,1500,1
953,0,1.70E-01,9000,1
954,1,9.93E-01,12000,1
955,0,1.88E-02,2000,1
956,0,6.51E-02,8000,1
957,0,2.36E-03,10000,1
958,1,9.55E-01,35000,1
959,0,2.33E-02,20000,1
960,1,9.79E-01,15000,1
961,0,2.15E-02,9000,1
962,0,2.58E-02,21000,1
963,0,1.17E-02,9200,1
964,0,4.26E-03,3000,1
965,0,4.05E-02,12000,1
966,1,1.69E-01,5000,1
967,0,1.51E-01,5500,1
968,0,1.07E-01,10000,1
969,0,1.12E-01,6000,1
970,0,1.40E-02,4500,1
971,0,5.14E-01,24000,1
972,0,4.53E-02,9000,1
973,0,1.08E-01,5600,1
974,0,2.63E-01,9000,1
975,1,9.91E-01,13250,1
976,0,8.70E-02,7500,1
977,0,8.97E-02,5000,1
978,0,1.02E-02,15000,1
979,0,9.18E-02,14000,1
980,0,1.81E-01,3000,1
981,0,7.09E-02,2400,1
982,0,2.50E-03,25000,1
983,0,9.32E-02,4300,1
984,1,9.92E-01,6000,1
985,0,1.25E-02,3000,1
986,0,7.11E-02,15200,1
987,0,3.73E-02,9000,1
988,0,1.71E-02,5500,1
989,0,8.16E-02,4000,1
990,1,9.84E-01,4000,1
991,0,1.40E-01,20000,1
992,0,8.47E-02,7000,1
993,1,9.93E-02,12000,1
994,0,1.08E-01,4800,1
995,1,9.88E-01,3500,1
996,0,9.65E-03,4800,1
997,0,7.63E-02,4500,1
998,0,4.35E-03,12000,1
999,0,6.66E-02,9600,1
1000,1,9.93E-01,18000,1
1001,0,2.69E-01,5850,1
1002,0,3.69E-02,3000,1
1003,0,4.77E-01,1200,1
1004,0,1.94E-03,15000,1
1005,0,9.45E-02,1750,1
1006,0,5.97E-02,4550,1
1007,0,6.41E-02,10000,1
1008,1,9.95E-01,9750,1
1009,0,4.52E-02,9000,1
1010,1,9.69E-01,13425,1
1011,0,2.27E-02,7000,1
1012,0,5.75E-04,10000,1
1013,0,2.51E-03,10800,1
1014,0,7.46E-02,20000,1
1015,0,1.60E-02,5525,1
1016,1,3.69E-02,15000,1
1017,0,5.26E-02,12500,1
1018,0,8.97E-02,6400,1
1019,0,2.91E-01,2700,1
1020,0,1.46E-01,7800,1
1021,1,9.82E-01,15000,1
1022,0,8.82E-02,15000,1
1023,0,4.20E-02,15000,1
1024,0,4.25E-02,18000,1
1025,0,9.06E-02,7500,1
1026,0,6.45E-02,5000,1
1027,0,9.84E-02,5000,1
1028,0,5.04E-02,1800,1
1029,1,4.49E-01,7400,1
1030,0,6.18E-02,8000,1
1031,0,2.15E-01,4000,1
1032,1,9.96E-01,15250,1
1033,1,3.61E-02,18500,1
1034,0,2.59E-02,20000,1
1035,0,4.86E-02,11500,1
1036,0,3.11E-03,9250,1
1037,1,9.94E-01,2400,1
1038,0,5.68E-02,7500,1
1039,0,2.36E-03,12000,1
1040,1,9.86E-01,20000,1
1041,0,5.46E-02,1000,1
1042,0,3.69E-02,7000,1
1043,0,1.77E-02,8000,1
1044,0,9.63E-02,7000,1
1045,1,9.85E-01,3200,1
1046,0,1.68E-01,10000,1
1047,1,4.38E-02,9000,1
1048,0,1.69E-01,34800,1
1049,0,1.25E-01,2900,1
1050,1,9.96E-01,12000,1
1051,0,8.78E-02,2400,1
1052,1,9.88E-01,20000,1
1053,0,1.81E-02,20000,1
1054,1,1.01E-01,30000,1
1055,0,3.75E-02,5600,1
1056,0,4.31E-02,12000,1
1057,0,3.73E-01,3000,1
1058,0,1.27E-02,7700,1
1059,1,9.87E-01,2000,1
1060,1,9.94E-01,25000,1
1061,0,1.24E-01,10000,1
1062,1,9.99E-01,16050,1
1063,0,7.64E-04,6000,1
1064,1,8.94E-01,12750,1
1065,0,5.78E-02,8000,1
1066,0,1.56E-01,8000,1
1067,0,3.11E-02,15000,1
1068,1,6.71E-02,6000,1
1069,1,9.89E-01,3000,1
1070,0,3.19E-02,2000,1
1071,0,3.22E-01,2500,1
1072,0,1.02E-01,10000,1
1073,1,8.62E-01,2400,1
1074,0,5.08E-02,2000,1
1075,0,4.49E-02,10000,1
1076,0,1.64E-01,10000,1
1077,1,8.11E-02,5000,1
1078,0,3.32E-02,9500,1
1079,0,4.07E-02,20000,1
1080,0,1.02E-01,4600,1
1081,0,2.56E-03,13600,1
1082,0,2.27E-01,3500,1
1083,0,1.69E-01,5000,1
1084,0,3.25E-03,10000,1
1085,1,9.91E-01,10000,1
1086,0,2.29E-02,10000,1
1087,0,1.39E-01,17000,1
1088,0,4.22E-02,10000,1
1089,1,9.90E-01,12000,1
1090,0,3.90E-02,12000,1
1091,0,2.07E-01,3000,1
1092,0,5.61E-02,8000,1
1093,0,3.99E-02,10000,1
1094,0,1.93E-03,10000,1
1095,0,9.44E-02,1500,1
1096,0,6.53E-03,5000,1
1097,0,3.02E-02,1500,1
1098,1,9.97E-01,13000,1
1099,0,9.78E-03,27250,1
1100,0,1.60E-01,1500,1
1101,0,9.77E-02,7200,1
1102,0,7.46E-02,9250,1
1103,0,5.12E-02,21000,1
1104,0,1.11E-01,6500,1
1105,0,5.01E-02,15000,1
1106,0,6.26E-02,25000,1
1107,0,2.61E-03,22500,1
1108,0,1.38E-01,6500,1
1109,0,5.69E-02,4800,1
1110,0,3.72E-02,10000,1
1111,1,9.28E-01,7500,1
1112,0,1.47E-01,21000,1
1113,0,2.08E-02,24250,1
1114,0,4.87E-02,16000,1
1115,1,1.49E-01,5325,1
1116,0,4.40E-01,7000,1
1117,0,2.88E-02,20000,1
1118,0,3.03E-03,14000,1
1119,0,1.16E-01,8000,1
1120,0,1.15E-01,4000,1
1121,0,8.16E-02,5000,1
1122,0,6.67E-02,7250,1
1123,0,2.05E-02,22000,1
1124,0,6.19E-03,12000,1
1125,0,1.52E-01,7000,1
1126,0,2.20E-02,2350,1
1127,1,7.34E-02,3600,1
1128,0,7.20E-03,2400,1
1129,0,3.35E-02,9800,1
1130,1,2.05E-01,5000,1
1131,0,2.04E-01,7000,1
1132,1,9.94E-01,18000,1
1133,1,1.60E-01,12000,1
1134,0,1.54E-02,10800,1
1135,0,2.83E-01,5500,1
1136,0,1.11E-01,12000,1
1137,0,2.49E-02,7500,1
1138,0,2.57E-02,4000,1
1139,1,9.67E-01,18000,1
1140,1,9.94E-02,1500,1
1141,0,1.07E-01,8875,1
1142,0,1.84E-01,7000,1
1143,0,6.33E-02,8600,1
1144,1,9.99E-01,6250,1
1145,0,2.24E-03,1000,1
1146,0,4.12E-02,5400,1
1147,0,3.65E-02,4000,1
1148,0,6.99E-02,8000,1
1149,0,2.46E-03,4200,1
1150,0,7.11E-03,3000,1
1151,0,8.41E-04,4200,1
1152,1,9.99E-01,15000,1
1153,1,9.92E-01,13400,1
1154,0,8.39E-02,2000,1
1155,0,1.02E-01,4800,1
1156,1,9.98E-01,4000,1
1157,0,1.11E-02,8000,1
1158,0,6.32E-02,2675,1
1159,0,5.27E-02,14000,1
1160,0,2.52E-02,2400,1
1161,0,1.02E-02,12000,1
1162,0,1.33E-02,14000,1
1163,0,3.55E-01,1600,1
1164,0,1.02E-01,4200,1
1165,0,1.40E-01,15000,1
1166,0,2.64E-02,5000,1
1167,1,9.91E-01,7500,1
1168,0,8.08E-03,10000,1
1169,0,3.48E-02,6000,1
1170,0,3.85E-03,3600,1
1171,0,5.62E-02,19750,1
1172,0,1.12E-01,8000,1
1173,0,1.54E-01,20000,1
1174,0,8.89E-02,8200,1
1175,0,9.19E-02,4000,1
1176,0,8.43E-02,3000,1
1177,1,9.98E-01,5500,1
1178,0,4.61E-02,8500,1
1179,0,9.22E-04,5000,1
1180,0,9.83E-02,12000,1
1181,0,3.20E-03,25000,1
1182,1,9.75E-01,2500,1
1183,0,1.43E-01,1400,1
1184,0,8.40E-02,5200,1
1185,0,4.69E-03,6000,1
1186,0,4.51E-01,7000,1
1187,0,6.07E-02,8000,1
1188,1,9.95E-01,15000,1
1189,0,7.21E-02,3000,1
1190,1,7.10E-02,12500,1
1191,0,1.74E-03,7000,1
1192,0,4.16E-02,4500,1
1193,0,4.88E-02,6000,1
1194,0,1.31E-01,5000,1
1195,0,4.17E-02,10400,1
1196,0,4.61E-03,13000,1
1197,0,9.46E-02,8000,1
1198,1,4.41E-01,19600,1
1199,0,5.89E-02,20000,1
1200,0,5.90E-02,25000,1
1201,0,2.42E-02,12000,1
1202,0,1.14E-01,6400,1
1203,0,8.32E-02,7200,1
1204,0,4.97E-02,3000,1
1205,0,6.18E-02,1450,1
1206,1,9.62E-01,20000,1
1207,0,1.78E-01,7750,1
1208,0,7.99E-02,15000,1
1209,0,5.86E-02,11100,1
1210,0,5.25E-02,8000,1
1211,0,8.34E-02,5000,1
1212,1,9.93E-01,12000,1
1213,1,9.03E-01,3500,1
1214,0,4.57E-02,4000,1
1215,0,1.21E-01,11000,1
1216,1,9.95E-01,11500,1
1217,1,9.95E-01,10000,1
1218,1,9.92E-01,15000,1
1219,1,9.68E-01,19200,1
1220,0,3.67E-02,3600,1
1221,0,8.17E-03,7500,1
1222,0,2.52E-02,5000,1
1223,1,9.85E-01,6600,1
1224,0,2.70E-01,12000,1
1225,0,1.09E-02,8000,1
1226,0,4.96E-02,6500,1
1227,0,6.09E-02,14800,1
1228,0,5.34E-02,8400,1
1229,0,1.27E-01,18000,1
1230,0,4.53E-02,12000,1
1231,0,5.04E-03,6000,1
1232,0,3.00E-02,10000,1
1233,1,2.19E-01,7500,1
1234,1,9.85E-01,5000,1
1235,0,1.08E-01,3000,1
1236,0,6.89E-02,6700,1
1237,0,1.19E-01,1600,1
1238,0,1.08E-02,30000,1
1239,0,1.15E-03,4000,1
1240,1,9.41E-01,19550,1
1241,1,9.75E-01,15250,1
1242,0,2.24E-01,6225,1
1243,0,3.99E-02,6000,1
1244,0,1.57E-01,4000,1
1245,1,1.55E-01,3000,1
1246,0,6.03E-02,10000,1
1247,0,1.13E-01,9000,1
1248,0,1.83E-02,5400,1
1249,0,3.00E-02,5000,1
1250,0,2.60E-01,16000,1
1251,0,7.96E-02,6500,1
1252,0,7.59E-02,9600,1
1253,0,2.42E-03,8000,1
1254,0,7.22E-02,12000,1
1255,0,6.34E-02,6000,1
1256,0,1.77E-01,10000,1
1257,0,3.79E-02,11000,1
1258,0,4.34E-03,10000,1
1259,0,1.36E-01,5000,1
1260,0,9.18E-02,5000,1
1261,0,1.48E-02,6000,1
1262,0,1.62E-01,5600,1
1263,0,3.44E-02,7200,1
1264,0,7.84E-02,11000,1
1265,0,3.61E-02,11000,1
1266,0,2.88E-01,24250,1
1267,1,9.91E-01,11000,1
1268,0,1.52E-01,8000,1
1269,0,1.29E-01,14000,1
1270,0,1.01E-01,12000,1
1271,0,3.53E-02,9000,1
1272,1,9.60E-01,5000,1
1273,0,4.89E-02,15000,1
1274,0,2.09E-01,21000,1
1275,0,3.29E-02,10000,1
1276,0,4.66E-02,12000,1
1277,1,1.74E-01,8000,1
1278,0,4.71E-02,7000,1
1279,0,1.80E-01,6250,1
1280,0,3.41E-03,14300,1
1281,0,2.70E-02,10000,1
1282,0,2.38E-01,12000,1
1283,0,1.00E-03,14000,1
1284,0,2.77E-02,2000,1
1285,0,2.85E-01,1425,1
1286,0,6.59E-02,7500,1
1287,1,9.94E-01,5000,1
1288,1,9.81E-01,5000,1
1289,0,3.08E-02,1500,1
1290,0,1.32E-02,8000,1
1291,0,1.75E-01,8750,1
1292,0,9.82E-02,10000,1
1293,0,2.43E-02,5000,1
1294,0,1.08E-01,7500,1
1295,1,1.29E-01,8500,1
1296,0,1.03E-01,5000,1
1297,0,4.01E-03,27000,1
1298,0,7.90E-04,5000,1
1299,0,7.19E-02,12000,1
1300,1,9.94E-01,8000,1
1301,1,5.48E-01,13750,1
1302,1,1.17E-01,14000,1
1303,0,2.27E-03,28000,1
1304,0,1.12E-02,6000,1
1305,0,7.10E-02,9800,1
1306,0,1.19E-01,8400,1
1307,1,9.85E-01,10000,1
1308,0,2.44E-02,1200,1
1309,0,1.12E-01,25000,1
1310,0,2.19E-01,35000,1
1311,0,8.19E-02,6000,1
1312,0,1.58E-01,6000,1
1313,0,3.03E-03,17000,1
1314,0,2.06E-01,4800,1
1315,0,7.08E-02,9000,1
1316,0,9.80E-02,25000,1
1317,1,9.73E-01,20000,1
1318,1,9.80E-01,7000,1
1319,0,1.45E-01,7000,1
1320,0,3.35E-02,12000,1
1321,0,2.51E-02,10000,1
1322,0,4.04E-02,10000,1
1323,0,2.61E-02,6000,1
1324,0,3.44E-02,7000,1
1325,1,6.76E-02,18000,1
1326,0,5.93E-02,3000,1
1327,1,9.11E-01,25000,1
1328,0,1.52E-01,3000,1
1329,0,7.79E-02,5800,1
1330,0,1.16E-01,4000,1
1331,0,2.86E-02,15000,1
1332,0,1.82E-01,8000,1
1333,0,2.38E-02,4000,1
1334,0,9.72E-03,9600,1
1335,0,5.96E-02,28000,1
1336,0,2.65E-02,4500,1
1337,0,4.46E-02,9000,1
1338,0,3.43E-02,3000,1
1339,0,1.73E-01,8000,1
1340,0,1.02E-01,16000,1
1341,1,2.00E-01,7200,1
1342,0,1.77E-02,4800,1
1343,0,5.53E-02,2800,1
1344,1,9.28E-01,3000,1
1345,0,4.70E-02,15000,1
1346,0,2.81E-02,12000,1
1347,0,5.46E-02,15000,1
1348,0,2.24E-01,13250,1
1349,1,8.98E-01,22000,1
1350,0,2.92E-02,20000,1
1351,0,1.10E-01,4500,1
1352,0,7.94E-03,3500,1
1353,0,6.81E-02,12000,1
1354,1,9.80E-01,25000,1
1355,0,1.36E-01,25000,1
1356,0,1.57E-02,10000,1
1357,0,3.12E-02,12000,1
1358,0,3.70E-01,5000,1
1359,0,9.52E-02,5000,1
1360,0,1.03E-01,6500,1
1361,1,9.73E-01,3000,1
1362,0,5.13E-03,4000,1
1363,0,1.08E-01,1400,1
1364,0,1.53E-02,24000,1
1365,0,1.77E-01,2400,1
1366,0,2.19E-03,12000,1
1367,0,3.49E-01,1450,1
1368,0,5.63E-02,5000,1
1369,0,1.16E-01,6075,1
1370,0,3.19E-03,18000,1
1371,0,1.67E-03,6000,1
1372,0,2.06E-02,5000,1
1373,0,3.03E-01,12000,1
1374,1,9.72E-01,3000,1
1375,0,1.85E-02,15000,1
1376,0,1.20E-01,5600,1
1377,0,1.35E-02,8075,1
1378,1,9.84E-01,18000,1
1379,0,2.29E-02,13000,1
1380,0,8.27E-03,1200,1
1381,0,1.98E-01,4800,1
1382,0,6.47E-03,5000,1
1383,0,2.49E-02,25000,1
1384,0,4.92E-02,2000,1
1385,0,1.01E-01,2800,1
1386,0,5.60E-02,10000,1
1387,0,3.59E-02,8800,1
1388,0,2.85E-02,28000,1
1389,1,2.60E-01,4800,1
1390,0,2.99E-03,6000,1
1391,0,4.20E-02,18400,1
1392,0,5.46E-02,12000,1
1393,1,1.66E-01,6000,1
1394,1,1.58E-01,2000,1
1395,0,3.39E-03,6000,1
1396,0,3.08E-02,4375,1
1397,1,9.97E-01,15000,1
1398,1,9.87E-01,2400,1
1399,0,4.59E-02,10950,1
1400,0,2.35E-03,7200,1
1401,0,4.39E-02,3000,1
1402,0,4.19E-02,18000,1
1403,0,8.82E-02,4000,1
1404,1,9.57E-01,35000,1
1405,0,4.87E-03,10000,1
1406,0,8.44E-02,5000,1
1407,0,3.82E-03,12500,1
1408,0,4.67E-02,20000,1
1409,0,6.65E-02,1800,1
1410,0,1.58E-02,1500,1
1411,0,5.16E-02,5000,1
1412,0,3.31E-02,7200,1
1413,0,2.69E-02,6000,1
1414,0,3.50E-03,8000,1
1415,0,6.50E-02,6000,1
1416,1,9.97E-01,10100,1
1417,1,9.86E-01,16000,1
1418,0,6.11E-02,20000,1
1419,0,1.91E-01,4750,1
1420,1,9.88E-01,18000,1
1421,0,1.12E-01,3200,1
1422,0,1.14E-01,2000,1
1423,1,9.34E-01,12000,1
1424,0,1.97E-03,14000,1
1425,0,1.42E-01,12000,1
1426,0,1.01E-01,15000,1
1427,0,1.08E-01,5300,1
1428,0,6.15E-02,8750,1
1429,0,1.94E-01,7000,1
1430,1,9.94E-01,17000,1
1431,1,9.98E-01,13750,1
1432,0,7.45E-02,2400,1
1433,1,9.97E-01,1000,1
1434,0,8.75E-02,4450,1
1435,0,1.74E-01,2925,1
1436,0,1.31E-01,8000,1
1437,1,9.61E-01,5600,1
1438,0,5.88E-03,8000,1
1439,0,1.51E-01,21600,1
1440,0,2.77E-03,3000,1
1441,0,1.89E-01,6500,1
1442,0,2.81E-03,5600,1
1443,0,3.41E-02,25000,1
1444,0,1.06E-02,5000,1
1445,0,5.03E-02,8000,1
1446,0,2.28E-03,15000,1
1447,1,9.98E-01,6950,1
1448,0,1.88E-01,6000,1
1449,0,1.76E-03,5000,1
1450,0,1.16E-01,2800,1
1451,0,7.00E-02,15000,1
1452,0,2.36E-01,6625,1
1453,0,5.12E-02,7000,1
1454,0,7.11E-02,8000,1
1455,0,3.77E-02,7350,1
1456,0,1.04E-02,35000,1
1457,0,1.92E-02,10000,1
1458,0,1.19E-02,5500,1
1459,0,4.69E-02,13800,1
1460,0,1.36E-03,20000,1
1461,0,8.27E-02,12000,1
1462,1,1.30E-01,4000,1
1463,0,4.31E-03,10750,1
1464,0,1.88E-02,6000,1
1465,1,9.81E-01,3325,1
1466,0,2.47E-03,6000,1
1467,1,1.70E-01,5000,1
1468,0,1.71E-01,3600,1
1469,0,8.60E-02,18000,1
1470,0,5.78E-03,15000,1
1471,0,4.02E-01,6000,1
1472,0,2.02E-01,7000,1
1473,0,3.85E-03,8000,1
1474,0,2.46E-02,5800,1
1475,0,4.17E-01,12300,1
1476,1,2.56E-01,5000,1
1477,0,7.81E-01,8875,1
1478,0,3.96E-02,7500,1
1479,1,9.92E-01,12000,1
1480,0,7.58E-02,6500,1
1481,1,2.67E-01,5000,1
1482,0,4.58E-02,15000,1
1483,0,2.21E-02,14000,1
1484,0,1.51E-02,7000,1
1485,0,3.21E-03,5000,1
1486,0,6.92E-02,4200,1
1487,0,2.44E-02,20000,1
1488,1,9.99E-01,21600,1
1489,0,6.72E-03,5000,1
1490,0,1.96E-01,8575,1
1491,0,1.31E-02,12000,1
1492,0,2.98E-02,10000,1
1493,0,6.65E-02,13000,1
1494,0,9.83E-02,5500,1
1495,0,5.85E-02,6000,1
1496,0,4.13E-02,4800,1
1497,0,1.30E-01,7000,1
1498,0,9.87E-02,12000,1
1499,1,2.02E-01,3600,1
1500,0,3.38E-03,7200,1
1501,0,2.46E-02,25600,1
1502,0,2.43E-02,5000,1
1503,1,9.97E-01,4500,1
1504,0,2.73E-01,6000,1
1505,1,9.75E-01,14000,1
1506,1,9.83E-01,7600,1
1507,0,9.07E-03,6700,1
1508,0,6.96E-02,10000,1
1509,0,6.99E-03,4500,1
1510,0,1.05E-01,4000,1
1511,0,1.91E-02,12000,1
1512,0,2.90E-03,8000,1
1513,0,5.55E-01,12500,1
1514,0,2.80E-03,2000,1
1515,0,5.93E-02,3300,1
1516,0,7.20E-02,20000,1
1517,1,9.88E-01,10000,1
1518,0,4.01E-01,7000,1
1519,0,9.82E-02,16000,1
1520,1,1.48E-01,2000,1
1521,1,3.16E-01,5000,1
1522,1,3.75E-02,7000,1
1523,0,4.23E-03,1800,1
1524,0,6.84E-02,4000,1
1525,1,8.14E-02,6000,1
1526,0,3.59E-02,3125,1
1527,0,1.84E-01,4800,1
1528,0,1.67E-01,4500,1
1529,0,9.83E-02,7750,1
1530,1,9.04E-02,5000,1
1531,1,9.98E-01,13000,1
1532,1,1.52E-01,4000,1
1533,0,2.77E-02,10000,1
1534,1,4.15E-02,3500,1
1535,0,5.65E-02,12000,1
1536,0,4.07E-03,3900,1
1537,0,6.64E-02,4800,1
1538,0,1.88E-02,9000,1
1539,0,2.74E-03,3500,1
1540,1,9.47E-01,12000,1
1541,1,1.09E-01,10000,1
1542,0,2.12E-02,12000,1
1543,0,1.78E-01,15000,1
1544,1,9.67E-01,5400,1
1545,0,6.48E-02,19000,1
1546,0,8.66E-03,17000,1
1547,0,5.19E-02,30000,1
1548,0,8.32E-04,1800,1
1549,0,4.78E-02,5000,1
1550,0,1.04E-01,6000,1
1551,0,2.43E-01,4000,1
1552,0,8.33E-02,1800,1
1553,0,7.39E-02,2500,1
1554,1,1.12E-01,5175,1
1555,0,5.98E-03,8000,1
1556,0,2.29E-02,12250,1
1557,0,3.24E-02,10000,1
1558,0,1.82E-02,8000,1
1559,0,1.58E-02,15000,1
1560,0,1.78E-01,4000,1
1561,0,6.54E-02,11200,1
1562,0,3.50E-03,14400,1
1563,0,1.45E-01,3400,1
1564,1,9.91E-01,6000,1
1565,0,3.12E-02,15000,1
1566,0,4.51E-04,6000,1
1567,0,2.15E-03,20000,1
1568,0,2.30E-03,25000,1
1569,1,9.71E-01,20000,1
1570,0,2.62E-02,8000,1
1571,0,6.59E-02,10000,1
1572,0,7.28E-02,10000,1
1573,1,5.17E-02,8500,1
1574,0,1.39E-01,20000,1
1575,0,9.10E-04,5000,1
1576,0,3.47E-02,6000,1
1577,0,1.10E-01,18000,1
1578,0,4.62E-03,13900,1
1579,0,8.19E-03,5600,1
1580,0,8.47E-02,3000,1
1581,0,3.12E-03,12000,1
1582,0,2.37E-01,4500,1
1583,1,9.90E-01,15000,1
1584,0,1.15E-02,8000,1
1585,0,6.49E-02,18000,1
1586,1,5.79E-02,6000,1
1587,1,9.91E-01,22000,1
1588,0,3.31E-02,6800,1
1589,0,2.48E-02,8000,1
1590,0,1.40E-02,6000,1
1591,0,6.93E-04,3600,1
1592,1,9.93E-01,24000,1
1593,0,4.25E-02,17000,1
1594,1,9.82E-01,7500,1
1595,1,9.89E-01,8000,1
1596,0,4.68E-02,18000,1
1597,1,9.89E-01,10000,1
1598,0,5.54E-01,1000,1
1599,0,8.20E-02,2800,1
1600,0,1.27E-01,10000,1
1601,1,9.99E-01,4750,1
1602,0,5.41E-03,4800,1
1603,0,4.96E-03,5000,1
1604,0,8.35E-03,12800,1
1605,1,9.79E-01,11000,1
1606,0,2.05E-02,8000,1
1607,0,4.04E-02,7275,1
1608,0,2.16E-01,18000,1
1609,0,2.27E-01,8000,1
1610,0,9.80E-02,17500,1
1611,0,8.20E-02,2800,1
1612,1,9.90E-01,14125,1
1613,0,4.46E-02,10000,1
1614,1,9.95E-01,12000,1
1615,0,1.24E-02,3000,1
1616,0,2.67E-02,10000,1
1617,0,2.33E-03,6200,1
1618,1,5.58E-01,7700,1
1619,1,1.77E-01,6800,1
1620,0,2.77E-03,10000,1
1621,0,8.22E-03,12000,1
1622,0,1.08E-02,15000,1
1623,0,2.56E-03,6500,1
1624,1,9.82E-01,4400,1
1625,1,9.98E-01,2800,1
1626,0,1.32E-01,2400,1
1627,1,9.40E-01,20000,1
1628,1,9.85E-01,2500,1
1629,1,5.27E-01,6000,1
1630,0,1.19E-02,4500,1
1631,0,6.85E-02,8000,1
1632,1,9.96E-01,2500,1
1633,0,2.37E-02,9000,1
1634,0,1.77E-02,15000,1
1635,0,5.13E-02,11000,1
1636,1,9.93E-01,10000,1
1637,0,2.83E-02,14000,1
1638,0,3.11E-02,31400,1
1639,0,1.06E-02,7500,1
1640,0,3.65E-03,10000,1
1641,0,1.33E-02,10000,1
1642,0,1.63E-02,12000,1
1643,0,1.48E-02,10000,1
1644,1,9.87E-01,5000,1
1645,1,9.52E-01,5000,1
1646,0,2.16E-01,8000,1
1647,1,9.83E-01,20000,1
1648,0,2.95E-01,6000,1
1649,0,2.62E-02,16000,1
1650,0,9.48E-02,6000,1
1651,1,9.95E-01,6700,1
1652,1,9.77E-02,5650,1
1653,0,2.71E-01,1600,1
1654,1,1.27E-01,2800,1
1655,0,2.54E-01,6000,1
1656,0,5.40E-02,6300,1
1657,1,2.08E-01,25000,1
1658,1,9.89E-01,18225,1
1659,1,1.64E-01,21000,1
1660,1,1.66E-02,7200,1
1661,1,9.98E-01,2000,1
1662,0,4.03E-02,7000,1
1663,0,9.08E-02,4500,1
1664,0,7.01E-02,8500,1
1665,0,6.68E-02,4000,1
1666,0,3.15E-02,4000,1
1667,1,9.98E-01,9250,1
1668,0,1.44E-02,11200,1
1669,1,9.00E-01,12000,1
1670,0,1.35E-01,25000,1
1671,0,9.78E-03,15000,1
1672,0,4.03E-02,16000,1
1673,0,4.41E-02,5000,1
1674,0,1.06E-01,6000,1
1675,1,9.91E-01,3200,1
1676,0,9.53E-02,6000,1
1677,0,1.99E-03,25000,1
1678,0,1.10E-01,4350,1
1679,0,1.71E-01,20000,1
1680,0,1.05E-02,7000,1
1681,0,1.56E-01,7000,1
1682,0,5.14E-02,12000,1
1683,0,2.73E-02,5000,1
1684,0,2.95E-02,6000,1
1685,0,7.11E-02,8000,1
1686,0,9.20E-02,3200,1
1687,0,1.44E-02,17400,1
1688,0,1.07E-01,10000,1
1689,1,7.71E-02,7000,1
1690,0,3.85E-02,10150,1
1691,0,5.72E-02,1500,1
1692,0,1.05E-01,4000,1
1693,0,3.29E-03,20000,1
1694,1,8.65E-01,3200,1
1695,1,9.91E-01,20000,1
1696,1,9.13E-01,7500,1
1697,1,9.97E-01,12000,1
1698,0,2.34E-01,6000,1
1699,0,1.87E-01,15000,1
