,prob_default,loan_status
1248,2.25E-01,0
1249,2.33E-02,0
1250,2.46E-01,0
1251,3.46E-01,0
1252,1.68E-01,0
1253,3.01E-01,0
1254,2.47E-02,0
1255,7.02E-02,0
1256,4.29E-01,1
1257,2.50E-02,0
1258,3.37E-01,0
1259,1.43E-01,0
1260,2.21E-03,0
1261,4.59E-02,0
1262,1.03E-01,0
1263,5.42E-02,0
1264,3.96E-01,0
1265,3.01E-01,0
1266,5.40E-01,1
1267,5.00E-01,1
1268,9.19E-02,0
1269,8.81E-02,0
1270,3.50E-01,0
1271,2.21E-01,0
1272,2.54E-01,0
1273,3.97E-01,0
1274,5.62E-01,1
1275,2.05E-01,0
1276,2.78E-02,0
1277,1.97E-01,0
1278,1.38E-01,0
1279,3.49E-01,0
1280,4.34E-01,1
1281,7.17E-02,0
1282,2.25E-01,0
1283,4.00E-01,1
1284,6.88E-02,0
1285,1.90E-01,0
1286,6.26E-02,0
1287,7.96E-02,0
1288,3.37E-01,0
1289,1.85E-02,0
1290,3.27E-01,0
1291,1.91E-01,0
1292,9.27E-02,0
1293,2.54E-01,0
1294,3.89E-01,0
1295,2.96E-01,0
1296,2.69E-01,0
1297,8.59E-02,0
1298,3.83E-01,0
1299,2.77E-01,0
1300,4.91E-01,1
1301,5.03E-01,1
1302,2.16E-01,0
1303,1.13E-01,0
1304,2.02E-01,0
1305,2.91E-01,0
1306,9.35E-02,0
1307,4.37E-01,1
1308,1.99E-02,0
1309,4.46E-01,1
1310,1.91E-04,0
1311,2.36E-01,0
1312,2.36E-01,0
1313,5.09E-01,1
1314,1.49E-01,0
1315,2.75E-01,0
1316,2.36E-07,0
1317,5.28E-01,1
1318,4.45E-01,1
1319,1.81E-01,0
1320,7.68E-02,0
1321,3.48E-01,0
1322,1.58E-01,0
1323,7.07E-02,0
1324,1.58E-01,0
1325,2.37E-01,0
1326,1.93E-01,0
1327,6.15E-01,1
1328,5.62E-02,0
1329,3.38E-01,0
1330,1.50E-01,0
1331,9.70E-02,0
1332,4.86E-02,0
1333,1.20E-01,0
1334,7.62E-02,0
1335,5.72E-03,0
1336,5.00E-02,0
1337,1.25E-01,0
1338,1.09E-01,0
1339,4.50E-02,0
1340,1.74E-01,0
1341,4.26E-01,1
1342,1.21E-01,0
1343,1.86E-01,0
1344,1.46E-01,0
1345,8.07E-02,0
1346,2.81E-01,0
1347,4.41E-02,0
1348,5.50E-01,1
1349,4.81E-01,1
1350,1.26E-01,0
1351,3.65E-01,0
1352,2.11E-01,0
1353,2.91E-01,0
1354,4.10E-01,1
1355,6.07E-02,0
1356,7.17E-02,0
1357,6.98E-02,0
1358,9.56E-02,0
1359,8.57E-02,0
1360,1.90E-01,0
1361,4.35E-01,1
1362,2.20E-01,0
1363,2.58E-01,0
1364,6.39E-02,0
1365,2.70E-01,0
1366,1.60E-01,0
1367,4.38E-01,1
1368,1.57E-01,0
1369,2.03E-01,0
1370,1.23E-01,0
1371,6.04E-02,0
1372,1.41E-01,0
1373,3.25E-01,0
1374,3.88E-01,0
1375,1.16E-02,0
1376,7.89E-02,0
1377,2.40E-01,0
1378,4.90E-01,1
1379,3.47E-01,0
1380,2.92E-01,0
1381,1.25E-01,0
1382,3.93E-01,0
1383,3.28E-02,0
1384,2.32E-01,0
1385,2.97E-01,0
1386,2.95E-01,0
1387,1.57E-01,0
1388,1.35E-01,0
1389,3.11E-01,0
1390,1.08E-01,0
1391,8.07E-02,0
1392,3.41E-01,0
1393,2.43E-01,0
1394,1.86E-01,0
1395,3.08E-01,0
1396,3.73E-01,0
1397,5.56E-01,1
1398,2.47E-01,0
1399,1.90E-01,0
1400,2.84E-01,0
1401,1.84E-01,0
1402,2.88E-01,0
1403,3.96E-01,0
1404,6.00E-03,0
1405,1.18E-01,0
1406,1.98E-01,0
1407,1.29E-01,0
1408,3.80E-01,0
1409,1.49E-01,0
1410,8.81E-02,0
1411,7.67E-02,0
1412,1.45E-01,0
1413,4.81E-02,0
1414,5.01E-01,1
1415,1.98E-01,0
1416,4.75E-01,1
1417,4.44E-01,1
1418,3.81E-02,0
1419,1.87E-01,0
1420,5.75E-01,1
1421,2.37E-01,0
1422,1.86E-01,0
1423,2.69E-01,0
1424,6.11E-02,0
1425,1.33E-02,0
1426,8.07E-02,0
1427,3.36E-01,0
1428,7.19E-02,0
1429,1.93E-01,0
1430,4.19E-01,1
1431,5.63E-01,1
1432,2.05E-01,0
1433,4.26E-01,1
1434,2.08E-01,0
1435,3.15E-01,0
1436,3.19E-01,0
1437,4.50E-01,1
1438,1.10E-01,0
1439,7.34E-02,0
1440,3.35E-01,0
1441,3.55E-01,0
1442,2.66E-01,0
1443,1.44E-06,0
1444,8.26E-02,0
1445,1.73E-01,0
1446,1.43E-01,0
1447,5.40E-01,1
1448,1.89E-01,0
1449,1.85E-01,0
1450,4.70E-02,0
1451,1.61E-01,0
1452,1.69E-01,0
1453,2.96E-01,0
1454,6.73E-02,0
1455,3.11E-04,0
1456,4.24E-01,1
1457,2.22E-01,0
1458,2.13E-01,0
1459,3.21E-01,0
1460,4.88E-01,1
1461,4.57E-01,1
1462,1.25E-01,0
1463,3.02E-01,0
1464,7.02E-02,0
1465,8.13E-02,0
1466,1.02E-01,0
1467,2.16E-01,0
1468,1.75E-01,0
1469,2.72E-01,0
1470,1.64E-01,0
1471,3.25E-01,0
1472,2.26E-01,0
1473,4.71E-01,1
1474,3.11E-01,0
1475,5.13E-01,1
1476,1.98E-01,0
1477,3.56E-01,0
1478,1.65E-01,0
1479,5.07E-01,1
1480,3.74E-01,0
1481,1.37E-01,0
1482,8.07E-02,0
1483,1.10E-01,0
1484,6.43E-02,0
1485,4.32E-01,1
1486,2.15E-01,0
1487,6.26E-02,0
1488,5.10E-01,1
1489,5.26E-02,0
1490,3.78E-01,0
1491,2.24E-01,0
1492,1.22E-03,0
1493,3.47E-01,0
1494,4.45E-01,1
1495,7.02E-02,0
1496,1.31E-02,0
1497,3.20E-01,0
1498,1.12E-01,0
1499,1.20E-01,0
1500,2.03E-01,0
1501,1.08E-01,0
1502,2.54E-01,0
1503,4.99E-01,1
1504,1.47E-01,0
1505,3.44E-01,0
1506,2.93E-01,0
1507,8.81E-02,0
1508,6.85E-03,0
1509,2.04E-02,0
1510,2.46E-01,0
1511,8.72E-02,0
1512,4.91E-01,1
1513,5.00E-01,1
1514,1.65E-01,0
1515,1.88E-01,0
1516,1.55E-01,0
1517,4.44E-01,1
1518,1.46E-01,0
1519,2.46E-01,0
1520,2.54E-01,0
1521,2.22E-01,0
1522,1.58E-01,0
1523,7.16E-02,0
1524,3.14E-01,0
1525,2.22E-01,0
1526,2.78E-01,0
1527,3.32E-01,0
1528,1.21E-01,0
1529,8.97E-02,0
1530,3.64E-01,0
1531,5.43E-01,1
1532,1.02E-01,0
1533,1.47E-01,0
1534,1.00E-01,0
1535,3.00E-02,0
1536,2.46E-01,0
1537,1.08E-01,0
1538,9.41E-02,0
1539,1.57E-01,0
1540,3.65E-02,0
1541,1.11E-01,0
1542,8.10E-02,0
1543,3.64E-01,0
1544,3.29E-01,0
1545,1.78E-01,0
1546,2.67E-01,0
1547,7.63E-03,0
1548,2.71E-01,0
1549,2.94E-01,0
1550,2.68E-01,0
1551,3.14E-01,0
1552,1.30E-01,0
1553,1.94E-01,0
1554,4.27E-01,1
1555,1.76E-01,0
1556,2.47E-01,0
1557,8.80E-02,0
1558,2.69E-01,0
1559,4.82E-02,0
1560,2.49E-01,0
1561,1.59E-01,0
1562,1.31E-01,0
1563,1.96E-01,0
1564,2.82E-01,0
1565,1.94E-01,0
1566,2.02E-01,0
1567,5.48E-01,1
1568,1.45E-01,0
1569,4.16E-01,1
1570,2.17E-01,0
1571,2.71E-01,0
1572,1.43E-01,0
1573,3.26E-01,0
1574,3.52E-02,0
1575,3.83E-01,0
1576,8.45E-02,0
1577,3.77E-01,0
1578,1.68E-01,0
1579,1.71E-01,0
1580,2.02E-01,0
1581,8.46E-03,0
1582,2.51E-01,0
1583,5.36E-01,1
1584,1.23E-01,0
1585,1.53E-01,0
1586,1.47E-01,0
1587,3.82E-01,0
1588,4.30E-02,0
1589,1.46E-01,0
1590,7.36E-04,0
1591,1.16E-02,0
1592,6.94E-01,1
1593,3.08E-01,0
1594,4.46E-01,1
1595,4.51E-01,1
1596,1.81E-01,0
1597,4.64E-01,1
1598,4.45E-01,1
1599,1.28E-01,0
1600,9.63E-02,0
1601,4.87E-01,1
1602,1.65E-01,0
1603,3.93E-01,0
1604,2.22E-01,0
1605,2.16E-01,0
1606,5.54E-03,0
1607,3.37E-01,0
1608,4.93E-02,0
1609,1.92E-01,0
1610,1.73E-01,0
1611,1.63E-01,0
1612,5.73E-01,1
1613,4.91E-02,0
1614,4.77E-01,1
1615,2.91E-01,0
1616,1.04E-01,0
1617,1.24E-01,0
1618,4.06E-01,1
1619,1.61E-01,0
1620,3.21E-01,0
1621,1.97E-04,0
1622,2.36E-02,0
1623,2.37E-01,0
1624,6.96E-02,0
1625,4.94E-01,1
1626,5.29E-02,0
1627,4.41E-01,1
1628,4.34E-01,1
1629,3.39E-01,0
1630,5.00E-02,0
1631,2.38E-01,0
1632,4.08E-01,1
1633,2.46E-01,0
1634,4.96E-01,1
1635,3.18E-01,0
1636,5.14E-01,1
1637,9.48E-02,0
1638,1.19E-03,0
1639,3.07E-01,0
1640,4.64E-01,1
1641,5.30E-02,0
1642,8.55E-02,0
1643,1.11E-01,0
1644,3.46E-01,0
1645,1.68E-01,0
1646,4.02E-01,1
1647,3.80E-01,0
1648,1.57E-01,0
1649,8.65E-03,0
1650,3.61E-01,0
1651,5.42E-01,1
1652,1.60E-01,0
1653,2.12E-01,0
1654,2.39E-01,0
1655,3.25E-01,0
1656,2.35E-01,0
1657,2.92E-01,0
1658,5.81E-01,1
1659,2.48E-01,0
1660,1.50E-01,0
1661,5.13E-01,1
1662,3.10E-01,0
1663,1.86E-01,0
1664,3.13E-01,0
1665,2.00E-01,0
1666,2.64E-01,0
1667,5.54E-01,1
1668,6.45E-02,0
1669,2.24E-01,0
1670,6.46E-01,1
1671,2.07E-01,0
1672,1.28E-01,0
1673,1.51E-01,0
1674,3.03E-01,0
1675,4.88E-01,1
1676,3.54E-01,0
1677,2.03E-01,0
1678,3.96E-01,0
1679,3.76E-01,0
1680,1.65E-02,0
1681,3.31E-01,0
1682,1.84E-01,0
1683,1.23E-01,0
1684,1.21E-01,0
1685,1.03E-01,0
1686,2.96E-01,0
1687,1.18E-01,0
1688,1.96E-01,0
1689,3.58E-01,0
1690,7.25E-02,0
1691,1.26E-01,0
1692,2.80E-01,0
1693,2.51E-01,0
1694,1.38E-01,0
1695,4.88E-01,1
1696,3.99E-01,0
1697,6.15E-01,1
1698,1.45E-01,0
1699,5.95E-01,1
1700,2.02E-01,0
1701,2.79E-01,0
1702,8.37E-04,0
1703,3.35E-01,0
1704,5.55E-02,0
1705,1.25E-01,0
1706,1.07E-01,0
1707,3.00E-01,0
1708,3.38E-01,0
1709,1.48E-04,0
1710,7.85E-02,0
1711,2.21E-01,0
1712,1.84E-01,0
1713,6.34E-03,0
1714,7.63E-01,1
1715,9.39E-02,0
1716,2.59E-01,0
1717,2.28E-01,0
1718,1.03E-01,0
1719,1.46E-01,0
1720,8.41E-02,0
1721,1.26E-01,0
1722,5.21E-01,1
1723,2.74E-01,0
1724,3.36E-01,0
1725,9.22E-02,0
1726,2.04E-02,0
1727,1.42E-01,0
1728,4.91E-02,0
1729,3.16E-01,0
1730,4.14E-01,1
1731,5.00E-01,1
1732,3.89E-01,0
1733,3.56E-01,0
1734,4.85E-01,1
1735,4.46E-02,0
1736,1.81E-01,0
1737,3.35E-01,0
1738,5.39E-01,1
1739,1.53E-01,0
1740,3.48E-01,0
1741,6.43E-02,0
1742,2.70E-01,0
1743,2.86E-01,0
1744,1.52E-02,0
1745,1.61E-02,0
1746,1.26E-01,0
1747,5.17E-02,0
1748,1.55E-01,0
1749,5.32E-02,0
1750,1.95E-01,0
1751,2.46E-01,0
1752,2.45E-01,0
1753,1.03E-01,0
1754,8.54E-02,0
1755,1.27E-01,0
1756,3.33E-01,0
1757,4.20E-02,0
1758,1.62E-01,0
1759,1.33E-02,0
1760,4.82E-01,1
1761,6.59E-01,1
1762,1.63E-01,0
1763,4.97E-01,1
1764,4.66E-01,1
1765,5.04E-01,1
1766,1.58E-01,0
1767,1.39E-01,0
1768,2.42E-03,0
1769,4.38E-01,1
1770,2.98E-01,0
1771,5.74E-02,0
1772,1.00E-02,0
1773,4.44E-01,1
1774,3.99E-01,0
1775,8.63E-02,0
1776,1.53E-02,0
1777,7.71E-02,0
1778,2.18E-01,0
1779,1.49E-01,0
1780,1.89E-01,0
1781,1.02E-01,0
1782,2.81E-01,0
1783,7.43E-02,0
1784,2.44E-01,0
1785,2.82E-01,0
1786,3.50E-02,0
1787,4.65E-01,1
1788,1.03E-01,0
1789,4.27E-01,1
1790,2.28E-01,0
1791,5.26E-01,1
1792,5.73E-01,1
1793,6.31E-01,1
1794,3.08E-01,0
1795,1.01E-01,0
1796,3.95E-01,0
1797,1.32E-01,0
1798,2.89E-01,0
1799,2.74E-01,0
1800,2.15E-02,0
1801,3.04E-01,0
1802,2.98E-01,0
1803,2.19E-01,0
1804,4.30E-02,0
1805,2.76E-01,0
1806,7.10E-02,0
1807,5.24E-01,1
1808,3.64E-01,0
1809,2.52E-01,0
1810,2.58E-01,0
1811,2.40E-01,0
1812,1.38E-01,0
1813,2.18E-01,0
1814,3.75E-01,0
1815,8.10E-02,0
1816,1.77E-01,0
1817,3.31E-01,0
1818,1.21E-01,0
1819,3.91E-01,0
1820,3.97E-01,0
1821,1.30E-01,0
1822,4.68E-01,1
1823,2.56E-01,0
1824,3.44E-01,0
1825,5.03E-01,1
1826,1.74E-01,0
1827,2.98E-01,0
1828,6.34E-01,1
1829,9.77E-02,0
1830,1.96E-01,0
1831,3.64E-01,0
1832,4.80E-01,1
1833,1.73E-01,0
1834,2.43E-01,0
1835,3.39E-01,0
1836,4.25E-01,1
1837,3.61E-01,0
1838,1.37E-01,0
1839,4.51E-03,0
1840,3.31E-01,0
1841,2.02E-01,0
1842,2.46E-01,0
1843,7.50E-02,0
1844,1.47E-01,0
1845,2.29E-01,0
1846,5.26E-01,1
1847,2.14E-01,0
1848,1.11E-01,0
1849,4.87E-01,1
1850,1.79E-02,0
1851,3.78E-01,0
1852,2.10E-02,0
1853,1.35E-01,0
1854,9.29E-02,0
1855,1.84E-01,0
1856,2.47E-01,0
1857,1.99E-04,0
1858,2.24E-01,0
1859,4.08E-01,1
1860,4.06E-01,1
1861,3.41E-01,0
1862,1.93E-01,0
1863,1.35E-01,0
1864,4.08E-01,1
1865,2.10E-01,0
1866,4.44E-01,1
1867,1.44E-01,0
1868,1.71E-01,0
1869,1.84E-01,0
1870,1.72E-01,0
1871,2.53E-01,0
1872,9.33E-02,0
1873,3.28E-01,0
1874,3.50E-01,0
1875,5.29E-01,1
1876,3.12E-01,0
1877,6.32E-01,1
1878,8.65E-02,0
1879,3.74E-01,0
1880,1.22E-01,0
1881,4.01E-01,1
1882,5.95E-01,1
1883,3.34E-02,0
1884,3.70E-01,0
1885,2.66E-01,0
1886,2.02E-01,0
1887,1.09E-01,0
1888,2.38E-01,0
1889,2.20E-01,0
1890,3.70E-01,0
1891,2.31E-01,0
1892,5.75E-02,0
1893,4.34E-01,1
1894,5.55E-01,1
1895,2.14E-01,0
1896,3.18E-02,0
1897,1.85E-01,0
1898,1.05E-01,0
1899,1.62E-01,0
1900,4.80E-01,1
1901,6.85E-03,0
1902,3.12E-01,0
1903,3.59E-01,0
1904,7.01E-02,0
1905,1.03E-01,0
1906,1.36E-01,0
1907,4.24E-01,1
1908,5.72E-01,1
1909,1.03E-01,0
1910,8.13E-02,0
1911,6.64E-05,0
1912,3.03E-01,0
1913,7.50E-02,0
1914,4.01E-01,1
1915,8.17E-02,0
1916,4.87E-01,1
1917,2.99E-02,0
1918,2.02E-01,0
1919,1.63E-01,0
1920,1.32E-01,0
1921,3.32E-01,0
1922,2.58E-01,0
1923,6.54E-02,0
1924,5.73E-02,0
1925,1.30E-02,0
1926,1.37E-01,0
1927,2.48E-01,0
1928,1.55E-01,0
1929,2.88E-03,0
1930,4.38E-01,1
1931,1.15E-01,0
1932,2.80E-01,0
1933,3.17E-01,0
1934,2.91E-01,0
1935,3.60E-01,0
1936,2.91E-01,0
1937,2.44E-01,0
1938,1.85E-01,0
1939,2.19E-01,0
1940,1.28E-01,0
1941,2.18E-01,0
1942,2.42E-02,0
1943,4.69E-01,1
1944,1.09E-01,0
1945,2.47E-01,0
1946,4.00E-01,0
1947,2.66E-01,0
1948,1.47E-02,0
1949,3.83E-01,0
1950,5.19E-02,0
1951,4.14E-01,1
1952,3.32E-01,0
1953,1.79E-02,0
1954,4.83E-01,1
1955,4.47E-02,0
1956,1.19E-01,0
1957,2.16E-02,0
1958,1.67E-01,0
1959,1.68E-01,0
1960,2.49E-01,0
1961,4.77E-01,1
1962,3.88E-01,0
1963,1.58E-02,0
1964,2.64E-01,0
1965,1.72E-01,0
1966,5.61E-02,0
1967,4.59E-01,1
1968,8.09E-05,0
1969,7.17E-02,0
1970,3.15E-01,0
1971,4.42E-01,1
1972,1.84E-01,0
1973,1.51E-01,0
1974,1.15E-01,0
1975,6.17E-02,0
1976,8.27E-02,0
1977,2.95E-01,0
1978,6.61E-02,0
1979,3.78E-01,0
1980,3.53E-01,0
1981,5.92E-01,1
1982,4.33E-01,1
1983,2.03E-01,0
1984,4.31E-01,1
1985,4.70E-01,1
1986,7.10E-02,0
1987,5.17E-01,1
1988,2.06E-01,0
1989,3.78E-01,0
1990,1.40E-01,0
1991,2.36E-01,0
1992,4.24E-01,1
1993,1.77E-01,0
1994,2.88E-01,0
1995,3.12E-01,0
1996,3.80E-03,0
1997,2.42E-01,0
1998,8.16E-03,0
1999,7.69E-04,0
2000,1.05E-02,0
2001,3.49E-01,0
2002,2.15E-01,0
2003,3.75E-02,0
2004,8.23E-02,0
2005,1.11E-01,0
2006,3.21E-01,0
2007,4.19E-01,1
2008,2.10E-01,0
2009,2.80E-01,0
2010,3.36E-01,0
2011,2.85E-01,0
2012,2.93E-01,0
2013,1.39E-01,0
2014,5.77E-02,0
2015,9.70E-02,0
2016,4.20E-02,0
2017,2.27E-01,0
2018,3.48E-02,0
2019,1.04E-01,0
2020,2.30E-01,0
2021,6.00E-02,0
2022,3.24E-01,0
2023,2.05E-01,0
2024,9.25E-02,0
2025,8.46E-03,0
2026,4.29E-01,1
2027,1.64E-01,0
2028,3.28E-01,0
2029,3.86E-01,0
2030,4.37E-01,1
2031,2.69E-01,0
2032,9.33E-02,0
2033,1.63E-02,0
2034,2.94E-01,0
2035,2.38E-01,0
2036,4.33E-01,1
2037,5.88E-01,1
2038,1.98E-01,0
2039,3.22E-01,0
2040,2.26E-01,0
2041,2.95E-01,0
2042,3.68E-01,0
2043,1.16E-02,0
2044,2.18E-01,0
2045,4.42E-01,1
2046,6.13E-02,0
2047,3.14E-01,0
2048,3.02E-01,0
2049,7.47E-02,0
2050,1.33E-01,0
2051,5.05E-01,1
2052,3.08E-01,0
2053,2.00E-01,0
2054,2.27E-01,0
2055,1.29E-01,0
2056,6.13E-02,0
2057,3.50E-01,0
2058,3.80E-01,0
2059,2.83E-01,0
2060,2.15E-01,0
2061,1.26E-01,0
2062,5.58E-01,1
2063,2.94E-01,0
2064,1.82E-01,0
2065,2.09E-01,0
2066,4.32E-01,1
2067,2.27E-01,0
2068,9.41E-02,0
2069,3.52E-01,0
2070,1.13E-01,0
2071,7.59E-02,0
2072,2.16E-01,0
2073,3.31E-02,0
2074,2.95E-01,0
2075,2.72E-01,0
2076,1.80E-01,0
2077,4.73E-01,1
2078,1.90E-02,0
2079,3.81E-01,0
2080,1.09E-01,0
2081,2.56E-01,0
2082,1.20E-01,0
2083,9.95E-02,0
2084,1.05E-01,0
2085,5.53E-01,1
2086,7.78E-03,0
2087,2.36E-01,0
2088,1.06E-01,0
2089,1.39E-01,0
2090,1.25E-01,0
2091,4.75E-01,1
2092,3.25E-01,0
2093,3.58E-01,0
2094,1.09E-01,0
2095,1.75E-01,0
2096,4.90E-01,1
2097,1.08E-01,0
2098,1.33E-01,0
2099,2.66E-01,0
2100,1.83E-01,0
2101,3.92E-01,0
2102,2.81E-01,0
2103,8.32E-02,0
2104,2.05E-01,0
2105,2.34E-01,0
2106,1.24E-01,0
2107,1.08E-01,0
2108,3.97E-01,0
2109,2.25E-01,0
2110,3.13E-01,0
2111,4.00E-03,0
2112,2.16E-01,0
2113,7.08E-01,1
2114,4.48E-02,0
2115,5.11E-01,1
2116,3.32E-01,0
2117,9.51E-02,0
2118,5.16E-02,0
2119,1.15E-01,0
2120,2.71E-01,0
2121,3.68E-01,0
2122,2.26E-01,0
2123,2.95E-02,0
2124,2.21E-01,0
2125,3.05E-01,0
2126,3.80E-01,0
2127,2.88E-01,0
2128,5.93E-02,0
2129,4.20E-01,1
2130,2.91E-01,0
2131,8.38E-02,0
2132,3.86E-01,0
2133,1.56E-01,0
2134,5.11E-01,1
2135,3.32E-01,0
2136,5.14E-01,1
2137,1.73E-01,0
2138,7.00E-01,1
2139,6.52E-02,0
2140,1.54E-01,0
2141,1.66E-01,0
2142,2.19E-01,0
2143,6.48E-01,1
2144,2.29E-01,0
2145,4.89E-01,1
2146,1.37E-01,0
2147,5.02E-01,1
2148,4.07E-01,1
2149,2.58E-02,0
2150,3.24E-01,0
2151,2.97E-01,0
2152,3.21E-01,0
2153,2.78E-02,0
2154,4.53E-01,1
2155,1.38E-01,0
2156,4.34E-02,0
2157,1.47E-01,0
2158,3.84E-01,0
2159,7.22E-02,0
2160,9.95E-02,0
2161,7.21E-03,0
2162,2.89E-01,0
2163,1.75E-01,0
2164,2.77E-01,0
2165,1.73E-01,0
2166,1.65E-02,0
2167,3.20E-01,0
2168,4.19E-01,1
2169,2.08E-01,0
2170,5.00E-01,1
2171,2.19E-01,0
2172,6.92E-01,1
2173,1.85E-03,0
2174,1.33E-01,0
2175,2.68E-01,0
2176,1.95E-01,0
2177,1.93E-01,0
2178,2.42E-01,0
2179,1.91E-01,0
2180,4.91E-01,1
2181,2.50E-01,0
2182,3.59E-02,0
2183,5.67E-01,1
2184,9.28E-02,0
2185,3.33E-01,0
2186,2.15E-01,0
2187,3.55E-01,0
2188,1.38E-01,0
2189,4.05E-01,1
2190,7.86E-02,0
2191,5.34E-01,1
2192,2.99E-01,0
2193,4.96E-01,1
2194,2.46E-01,0
2195,4.13E-01,1
2196,3.74E-01,0
2197,4.14E-01,1
2198,2.29E-01,0
2199,1.91E-01,0
2200,1.56E-01,0
2201,3.99E-01,0
2202,4.09E-02,0
2203,1.49E-01,0
2204,1.45E-01,0
2205,7.29E-02,0
2206,3.22E-01,0
2207,1.16E-02,0
2208,5.38E-02,0
2209,2.08E-01,0
2210,2.93E-02,0
2211,1.43E-01,0
2212,2.72E-01,0
2213,7.46E-02,0
2214,1.49E-01,0
2215,3.26E-01,0
2216,3.80E-01,0
2217,8.58E-02,0
2218,2.67E-01,0
2219,2.69E-01,0
2220,3.24E-01,0
2221,2.63E-02,0
2222,1.13E-02,0
2223,4.40E-01,1
2224,3.05E-01,0
2225,2.18E-01,0
2226,3.41E-01,0
2227,7.78E-02,0
2228,1.73E-01,0
2229,4.28E-01,1
2230,3.06E-01,0
2231,1.37E-01,0
2232,4.01E-01,1
2233,2.30E-01,0
2234,2.38E-02,0
2235,4.56E-01,1
2236,4.98E-01,1
2237,1.06E-01,0
2238,4.85E-02,0
2239,3.26E-01,0
2240,1.30E-01,0
2241,2.58E-01,0
2242,7.60E-02,0
2243,1.45E-01,0
2244,4.05E-01,1
2245,3.22E-01,0
2246,9.76E-03,0
2247,1.23E-01,0
2248,3.19E-01,0
2249,5.81E-01,1
2250,4.15E-02,0
2251,4.92E-01,1
2252,4.69E-01,1
2253,6.00E-02,0
2254,3.79E-01,0
2255,1.07E-02,0
2256,9.46E-02,0
2257,1.09E-01,0
2258,5.39E-01,1
2259,2.67E-01,0
2260,2.11E-01,0
2261,6.74E-03,0
2262,2.29E-01,0
2263,3.16E-01,0
2264,2.74E-01,0
2265,2.66E-03,0
2266,5.70E-02,0
2267,1.98E-01,0
2268,2.51E-01,0
2269,3.46E-01,0
2270,1.43E-01,0
2271,2.79E-01,0
2272,4.34E-01,1
2273,2.84E-01,0
2274,2.00E-01,0
2275,3.93E-01,0
2276,4.31E-01,1
2277,4.65E-01,1
2278,4.17E-01,1
2279,2.37E-01,0
2280,3.78E-01,0
2281,7.56E-02,0
2282,9.18E-02,0
2283,1.46E-01,0
2284,1.98E-04,0
2285,3.73E-01,0
2286,3.52E-01,0
2287,3.52E-01,0
2288,2.81E-01,0
2289,9.34E-02,0
2290,1.33E-01,0
2291,5.88E-02,0
2292,4.50E-01,1
2293,9.22E-02,0
2294,2.05E-02,0
2295,2.78E-01,0
2296,1.36E-01,0
2297,3.16E-01,0
2298,2.48E-01,0
2299,5.23E-01,1
2300,3.15E-01,0
2301,3.28E-01,0
2302,1.02E-01,0
2303,1.04E-01,0
2304,3.02E-01,0
2305,3.52E-01,0
2306,8.37E-02,0
2307,1.21E-01,0
2308,4.54E-01,1
2309,3.62E-02,0
2310,5.62E-02,0
2311,4.38E-01,1
2312,5.53E-01,1
2313,3.59E-01,0
2314,2.12E-01,0
2315,1.55E-01,0
2316,1.92E-01,0
2317,7.14E-02,0
2318,1.62E-01,0
2319,3.42E-01,0
2320,2.08E-01,0
2321,5.13E-01,1
2322,2.84E-01,0
2323,2.86E-01,0
2324,5.24E-01,1
2325,2.51E-01,0
2326,3.92E-01,0
2327,2.25E-02,0
2328,9.31E-02,0
2329,2.63E-01,0
2330,3.66E-01,0
2331,4.26E-02,0
2332,1.18E-01,0
2333,1.85E-01,0
2334,7.46E-02,0
2335,1.16E-01,0
2336,4.82E-01,1
2337,2.91E-02,0
2338,2.26E-01,0
2339,1.85E-01,0
2340,2.57E-01,0
2341,9.89E-02,0
2342,3.33E-01,0
2343,4.51E-01,1
2344,2.51E-03,0
2345,1.38E-01,0
2346,7.02E-02,0
2347,1.35E-01,0
2348,3.59E-01,0
2349,8.70E-03,0
2350,5.86E-01,1
2351,1.34E-01,0
2352,8.07E-02,0
2353,4.06E-01,1
2354,2.68E-01,0
2355,6.30E-02,0
2356,4.93E-03,0
2357,1.14E-01,0
2358,4.14E-01,1
2359,1.41E-01,0
2360,8.49E-02,0
2361,1.39E-01,0
2362,2.70E-02,0
2363,2.32E-01,0
2364,1.10E-01,0
2365,2.80E-01,0
2366,4.22E-01,1
2367,1.68E-01,0
2368,7.01E-02,0
2369,1.62E-01,0
2370,1.38E-01,0
2371,2.41E-01,0
2372,2.64E-02,0
2373,5.21E-01,1
2374,1.52E-01,0
2375,7.66E-02,0
2376,3.20E-01,0
2377,2.48E-01,0
2378,2.16E-02,0
2379,4.73E-01,1
2380,7.17E-02,0
2381,4.05E-01,1
2382,1.92E-01,0
2383,5.76E-01,1
2384,5.29E-02,0
2385,1.89E-01,0
2386,3.59E-02,0
2387,2.91E-01,0
2388,2.82E-02,0
2389,1.70E-01,0
2390,5.30E-01,1
2391,5.19E-01,1
2392,1.85E-01,0
2393,1.58E-01,0
2394,3.91E-01,0
2395,1.49E-01,0
2396,7.30E-03,0
2397,1.33E-01,0
2398,1.85E-01,0
2399,2.27E-01,0
2400,3.78E-01,0
2401,4.05E-02,0
2402,2.41E-01,0
2403,3.83E-03,0
2404,3.00E-01,0
2405,1.62E-01,0
2406,1.35E-01,0
2407,2.49E-01,0
2408,3.74E-11,0
2409,2.26E-01,0
2410,4.73E-02,0
2411,1.38E-01,0
2412,3.63E-01,0
