,prob_default,loan_status
127,1.01E-01,0
127,1.35E-01,0
127,2.96E+00,1
127,3.49E-01,0
127,4.21E+00,0
127,5.33E-01,0
127,6.47E-01,0
127,7.17E+00,0
127,8.47E-01,0
127,9.18E+00,0
128,3.41E-03,0
128,1.27E-01,0
128,2.24E+00,0
128,3.10E-02,0
128,4.28E-01,0
128,5.29E+00,0
128,6.66E-01,0
128,7.99E+00,1
128,8.98E+00,1
128,9.31E-01,0
129,1.32E-02,0
129,1.17E+00,0
129,2.98E-01,0
129,3.24E-01,0
129,4.11E+00,0
129,5.13E+00,0
129,6.10E+00,0
129,7.40E-02,0
129,8.79E-03,0
129,9.72E-01,0
130,9.94E-01,1
130,1.55E+00,1
130,2.12E+00,0
130,3.23E-02,0
130,4.11E-01,0
130,5.71E-01,0
130,6.12E+00,0
130,7.99E+00,1
130,8.24E-01,0
130,9.11E+00,0
131,2.19E-01,0
131,1.82E-01,0
131,2.16E+00,0
131,3.30E-02,0
131,4.21E+00,0
131,5.71E-01,0
131,6.98E-01,0
131,7.97E+00,1
131,8.98E+00,1
131,9.14E+00,0
132,3.35E-02,0
132,1.25E-01,0
132,2.40E-01,0
132,3.26E-01,0
132,4.34E-01,0
132,5.68E-01,0
132,6.59E-01,0
132,7.91E+00,1
132,8.15E+00,0
132,9.78E-01,0
133,1.16E-01,0
133,1.29E-01,0
133,2.18E+00,0
133,3.24E-01,0
133,4.97E-02,0
133,5.60E-01,0
133,6.26E-01,0
133,7.45E-01,0
133,8.34E-01,0
133,9.17E+00,0
134,1.02E-01,0
134,1.20E+00,0
134,2.18E-01,0
134,3.55E-01,0
134,4.93E+00,1
134,5.47E-01,0
134,6.28E-01,0
134,7.55E-01,0
134,8.22E+00,0
134,9.90E+00,1
135,2.92E-02,0
135,1.11E+00,0
135,2.79E-02,0
135,3.68E-01,0
135,4.98E+00,1
135,5.14E+00,0
135,6.16E-01,0
135,7.31E-01,0
135,8.37E+00,0
135,9.95E-01,0
136,1.03E-01,0
136,1.97E+00,1
136,2.51E-02,0
136,3.11E+00,0
136,4.15E-01,0
136,5.18E+00,0
136,6.22E-02,0
136,7.35E+00,0
136,8.56E-01,0
136,9.12E+00,0
137,3.19E-03,0
137,1.17E-02,0
137,2.21E-01,0
137,3.30E+00,0
137,4.97E+00,1
137,5.18E-01,0
137,6.12E+00,0
137,7.14E-01,0
137,8.98E+00,1
137,9.23E-01,0
138,8.27E-03,0
138,1.20E+00,0
138,2.65E-02,0
138,3.25E-01,0
138,4.49E-01,0
138,5.10E+00,0
138,6.56E-01,0
138,7.36E-01,0
138,8.29E-01,0
138,9.26E+00,0
139,2.99E-03,0
139,1.42E-01,0
139,2.55E-01,0
139,3.17E+00,0
139,4.16E+00,0
139,5.34E-02,0
139,6.31E-01,0
139,8.00E+00,1
139,8.99E+00,1
139,9.46E-01,0
140,2.35E-03,0
140,1.44E-01,0
140,2.42E-01,0
140,3.88E-01,0
140,4.96E+00,1
140,5.49E-02,0
140,6.84E-01,0
140,7.38E-02,0
140,8.47E-01,0
140,9.67E-01,0
141,1.58E-02,0
141,1.52E-01,0
141,2.33E-01,0
141,3.27E-01,0
141,4.35E-02,0
141,5.65E-01,0
141,7.00E+00,1
141,7.99E+00,1
141,8.61E-01,0
141,9.19E+00,0
142,9.88E-01,1
142,1.11E+00,0
142,2.11E+00,0
142,3.93E+00,1
142,4.20E-02,0
142,5.14E+00,0
142,6.10E+00,0
142,7.11E+00,0
142,8.61E-01,0
142,9.19E+00,0
143,9.94E-01,1
143,2.00E+00,1
143,2.75E-01,0
143,4.00E+00,1
143,4.88E-01,0
143,5.17E+00,0
143,6.13E+00,0
143,7.96E+00,1
143,8.59E-02,0
143,9.15E+00,0
144,2.77E-03,0
144,1.19E+00,0
144,2.28E-02,0
144,3.34E-01,0
144,4.11E-01,0
144,5.50E-01,0
144,6.23E-02,0
144,8.00E+00,1
144,8.19E+00,0
144,9.18E-02,0
145,1.16E-01,0
145,1.70E-01,0
145,2.24E+00,0
145,3.51E-01,0
145,4.71E-01,0
145,5.38E-01,0
145,6.10E-01,0
145,7.19E-01,0
145,8.12E-01,0
145,9.47E-01,0
146,1.36E-03,0
146,1.83E-01,0
146,2.13E+00,0
146,3.43E-02,0
146,4.19E-01,0
146,5.98E+00,1
146,6.25E-02,0
146,7.17E+00,0
146,8.17E+00,0
146,9.86E-01,0
147,5.78E-03,0
147,1.40E+00,1
147,2.20E+00,0
147,3.39E-02,0
147,4.25E-01,0
147,5.42E+00,1
147,6.26E+00,0
147,7.78E+00,1
147,8.40E-01,0
147,9.99E+00,1
148,7.58E-02,0
148,1.27E+00,0
148,2.46E-01,0
148,3.22E-01,0
148,4.15E-01,0
148,5.32E-02,0
148,6.69E-01,0
148,7.24E-01,0
148,9.00E+00,1
148,9.67E-02,0
149,1.96E-01,0
149,1.13E-01,0
149,2.30E-01,0
149,3.66E-01,0
149,4.98E-01,0
149,5.58E-01,0
149,6.41E-01,0
149,7.13E+00,0
149,8.99E-01,0
149,9.20E+00,0
150,3.38E-03,0
150,1.25E-01,0
150,2.24E-01,0
150,4.00E+00,1
150,4.27E+00,0
150,5.98E+00,1
150,6.98E+00,1
150,7.91E-02,0
150,8.70E-01,0
150,9.70E-02,0
151,1.05E-01,0
151,1.19E-01,0
151,2.29E-02,0
151,3.55E+00,1
151,4.28E-02,0
151,5.59E-01,0
151,6.72E-01,0
151,7.99E+00,1
151,8.40E+00,1
151,9.98E-01,0
152,1.48E-01,0
152,1.32E+00,0
152,2.37E-01,0
152,3.42E-02,0
152,4.68E-01,0
152,5.81E-01,0
152,6.36E-01,0
152,7.18E+00,0
152,8.17E+00,0
152,9.98E-01,0
153,9.04E-02,0
153,2.00E+00,1
153,2.15E+00,0
153,3.28E-01,0
153,4.42E-01,0
153,5.56E-01,0
153,6.41E-02,0
153,7.66E-01,0
153,8.19E-01,0
153,9.27E-02,0
154,9.47E-01,1
154,1.11E+00,0
154,2.21E-01,0
154,3.18E+00,0
154,4.97E+00,1
154,5.65E-01,0
154,6.87E-02,0
154,7.52E-01,0
154,8.83E-03,0
154,9.48E-01,0
155,1.04E-01,0
155,1.24E+00,0
155,2.83E-01,0
155,3.74E-01,0
155,4.11E+00,0
155,5.60E-02,0
155,6.23E-01,0
155,7.32E-01,0
155,8.18E-01,0
155,9.16E-01,0
156,1.78E-01,0
156,1.65E-01,0
156,2.35E-02,0
156,3.15E+00,0
156,4.99E+00,1
156,5.31E-01,0
156,6.45E-03,0
156,7.21E-02,0
156,8.23E-02,0
156,9.97E+00,1
157,2.62E-02,0
157,1.66E-01,0
157,2.73E-01,0
157,3.52E-01,0
157,4.14E+00,0
157,5.91E-03,0
157,6.35E-01,0
157,7.11E+00,0
157,8.46E-02,0
157,9.82E-02,0
158,8.47E-02,0
158,1.31E-02,0
158,2.24E+00,0
158,3.99E+00,1
158,4.11E-01,0
158,5.65E-01,0
158,6.58E-01,0
158,7.99E+00,1
158,8.33E-01,0
158,9.25E-01,0
159,1.40E-02,0
159,1.69E-03,0
159,2.99E+00,1
159,3.42E-01,0
159,4.98E+00,1
159,5.99E+00,1
159,6.47E-01,0
159,7.99E+00,1
159,8.55E+00,1
159,9.82E-01,0
160,1.27E-01,0
160,2.00E+00,1
160,2.54E-02,0
160,3.50E-02,0
160,4.84E-02,0
160,5.98E+00,1
160,6.21E-01,0
160,7.40E-01,0
160,8.22E+00,0
160,9.23E+00,0
161,9.80E-02,0
161,1.82E-01,0
161,2.99E+00,1
161,3.45E-01,0
161,4.99E+00,1
161,5.12E-01,0
161,6.27E-01,0
161,7.23E-02,0
161,8.56E+00,1
161,9.18E+00,0
162,2.77E-03,0
162,1.82E-02,0
162,2.11E-01,0
162,3.26E-02,0
162,4.98E+00,1
162,6.00E+00,1
162,6.13E+00,0
162,7.94E+00,1
162,8.98E+00,1
162,9.53E+00,1
163,1.19E-02,0
163,1.68E-01,0
163,3.00E+00,1
163,3.24E-01,0
163,4.18E-01,0
163,5.51E-01,0
163,6.99E+00,1
163,7.28E-01,0
163,8.31E-01,0
163,9.11E-01,0
164,3.65E-03,0
164,1.13E-01,0
164,2.16E-01,0
164,3.15E-01,0
164,4.99E+00,1
164,5.95E+00,1
164,6.22E+00,0
164,7.98E+00,1
164,8.29E+00,0
164,9.26E-01,0
165,9.48E-02,0
165,2.00E+00,1
165,2.98E-01,0
165,3.27E+00,0
165,4.13E+00,0
165,5.25E+00,0
165,6.54E-01,0
165,7.21E+00,0
165,8.99E+00,1
165,9.16E+00,0
166,1.66E-02,0
166,2.00E+00,1
166,2.40E-01,0
166,3.91E-01,0
166,4.70E-01,0
166,5.67E-01,0
166,6.31E-01,0
166,8.00E+00,1
166,8.14E-01,0
166,9.90E+00,1
167,1.35E-01,0
167,1.98E-02,0
167,2.40E-01,0
167,3.44E-01,0
167,4.11E+00,0
167,5.99E+00,1
167,6.95E-01,0
167,7.20E-02,0
167,8.11E+00,0
167,9.17E+00,0
168,1.05E-02,0
168,1.16E+00,0
168,2.51E-01,0
168,3.27E-01,0
168,4.30E-01,0
168,5.71E-01,0
168,6.92E-01,0
168,7.14E-01,0
168,8.11E+00,0
168,9.77E-01,0
169,3.85E-02,0
169,1.57E-01,0
169,2.10E+00,0
169,3.33E-02,0
169,4.86E+00,1
169,5.99E+00,1
169,6.91E+00,1
169,8.00E+00,1
169,8.23E+00,0
169,9.19E+00,0
170,9.83E-02,0
170,1.47E-01,0
170,2.28E-01,0
170,3.43E-02,0
170,4.41E-01,0
170,5.41E-01,0
170,6.14E+00,0
170,7.98E+00,1
170,8.17E-02,0
170,9.19E+00,0
171,9.72E-03,0
171,1.32E-01,0
171,2.24E+00,0
171,3.71E-02,0
171,4.28E+00,0
171,5.33E-01,0
171,6.32E-02,0
171,7.14E-01,0
171,8.65E-02,0
171,9.15E+00,0
172,5.29E-03,0
172,1.51E-01,0
172,3.00E+00,1
172,3.41E-01,0
172,4.10E+00,0
172,5.30E-01,0
172,6.16E-01,0
172,7.38E-01,0
172,8.92E-02,0
172,9.52E-01,0
173,6.03E-01,1
173,1.99E+00,1
173,2.11E-01,0
173,3.98E+00,1
173,4.99E+00,1
173,5.38E-02,0
173,6.25E-02,0
173,7.96E+00,1
173,8.14E+00,0
173,9.37E-01,0
174,1.14E-01,0
174,1.54E-02,0
174,2.10E+00,0
174,3.23E-01,0
174,4.32E-01,0
174,5.38E-01,0
174,6.56E-01,0
174,7.22E-02,0
174,8.21E-01,0
174,9.32E-01,0
175,5.40E-04,0
175,1.97E-01,0
175,2.13E+00,0
175,3.74E-01,0
175,4.37E-01,0
175,5.44E-01,0
175,6.21E-01,0
175,7.90E-01,0
175,8.28E-01,0
175,9.56E-01,0
176,7.44E-02,0
176,1.26E+00,0
176,2.74E-01,0
176,3.99E+00,1
176,5.00E+00,1
176,6.00E+00,1
176,6.45E-01,0
176,7.23E+00,0
176,8.91E-02,0
176,9.21E+00,0
177,5.99E-02,0
177,1.85E-01,0
177,2.30E-02,0
177,3.98E+00,1
177,4.63E-01,0
177,5.13E+00,0
177,6.55E-01,0
177,7.27E-01,0
177,8.54E-01,0
177,9.34E-02,0
178,9.53E-02,0
178,1.90E-01,0
178,2.49E-01,0
178,3.53E-02,0
178,4.65E-01,0
178,5.11E+00,0
178,6.21E-01,0
178,7.99E+00,1
178,8.38E-01,0
178,9.51E-02,0
179,5.81E-02,0
179,1.40E-02,0
179,2.21E+00,0
179,3.99E+00,1
179,4.13E+00,0
179,5.18E+00,0
179,6.95E-01,0
179,7.94E+00,1
179,8.17E+00,0
179,9.13E-02,0
180,1.04E-01,0
180,1.47E-02,0
180,2.29E-01,0
180,3.26E+00,0
180,4.27E-02,0
180,5.75E-01,0
180,6.90E-02,0
180,7.99E+00,1
180,8.14E-02,0
180,9.26E-02,0
181,1.31E-01,0
181,1.68E-01,0
181,2.25E+00,0
181,3.24E+00,0
181,4.44E-01,0
181,5.13E-01,0
181,6.39E-02,0
181,7.19E+00,0
181,8.56E-01,0
181,9.97E-01,0
182,3.65E-02,0
182,1.14E+00,0
182,2.99E+00,1
182,3.54E-01,0
182,4.99E+00,1
182,6.00E+00,1
182,6.48E-01,0
182,7.89E-01,0
182,8.18E+00,0
182,9.72E-01,0
183,7.80E-02,0
183,1.10E+00,0
183,2.76E-01,0
183,3.19E-01,0
183,4.19E-01,0
183,5.12E-01,0
183,6.18E-02,0
183,7.19E+00,0
183,8.89E+00,1
183,9.43E-01,0
184,1.58E-02,0
184,1.51E-01,0
184,2.53E-01,0
184,3.49E-01,0
184,4.14E-01,0
184,5.11E+00,0
184,6.99E+00,1
184,7.16E+00,0
184,8.21E-01,0
184,9.99E+00,1
185,2.98E-02,0
185,1.25E-02,0
185,2.20E-01,0
185,3.77E-01,0
185,4.21E-02,0
185,5.46E-01,0
185,6.27E-02,0
185,7.22E+00,0
185,8.25E-01,0
185,9.95E+00,1
186,7.54E-02,0
186,1.65E-01,0
186,2.60E-02,0
186,3.23E-01,0
186,4.56E-01,0
186,5.14E+00,0
186,6.25E+00,0
186,7.26E-01,0
186,8.68E-01,0
186,9.66E-01,0
187,8.22E-01,1
187,1.88E-01,0
187,2.23E-01,0
187,3.57E-02,0
187,4.95E-01,0
187,5.99E+00,1
187,6.14E+00,0
187,8.00E+00,1
187,8.36E-01,0
187,9.60E-01,0
188,1.64E-02,0
188,1.97E+00,1
188,2.25E-02,0
188,3.57E-01,0
188,4.97E+00,1
188,5.39E-01,0
188,6.57E-01,0
188,7.96E+00,1
188,8.24E-01,0
188,9.46E+00,1
189,5.01E-01,1
189,1.78E-02,0
189,2.26E-01,0
189,3.96E+00,1
189,4.80E-02,0
189,5.59E-02,0
189,6.33E-01,0
189,7.74E-01,0
189,8.76E-02,0
189,9.99E+00,1
190,9.88E-01,1
190,1.67E-02,0
190,2.14E+00,0
190,3.26E+00,0
190,4.11E-01,0
190,5.92E-01,0
190,6.95E+00,1
190,7.43E+00,1
190,8.99E+00,1
190,9.40E-01,0
191,1.99E-01,0
191,1.16E-01,0
191,2.58E+00,1
191,3.15E-01,0
191,4.56E-01,0
191,5.42E-01,0
191,6.28E-02,0
191,7.80E-02,0
191,8.13E+00,0
191,9.47E-01,0
192,9.31E-02,0
192,1.75E-01,0
192,2.11E-01,0
192,3.32E-01,0
192,4.18E+00,0
192,5.17E+00,0
192,6.19E-01,0
192,7.99E+00,1
192,8.24E-01,0
192,9.37E-01,0
193,7.48E-01,1
193,1.23E+00,0
193,2.17E+00,0
193,3.11E+00,0
193,4.18E+00,0
193,5.96E-02,0
193,6.86E+00,1
193,7.20E-01,0
193,8.47E-02,0
193,9.43E-01,0
194,3.81E-03,0
194,1.97E+00,1
194,2.49E-02,0
194,3.99E+00,1
194,4.36E-01,0
194,5.34E-02,0
194,6.16E+00,0
194,7.54E-01,0
194,8.38E-02,0
194,9.12E+00,0
195,1.32E-01,0
195,1.65E-01,0
195,2.97E+00,1
195,3.14E-02,0
195,4.99E+00,1
195,5.53E-01,0
195,6.30E-01,0
195,7.11E+00,0
195,8.39E-01,0
195,9.17E+00,0
196,9.08E-01,1
196,2.00E+00,1
196,2.21E+00,0
196,3.10E-01,0
196,4.62E-01,0
196,5.49E-02,0
196,6.14E-01,0
196,7.98E+00,1
196,8.17E-01,0
196,9.28E-01,0
197,3.05E-03,0
197,1.95E+00,1
197,2.22E-02,0
197,3.72E-02,0
197,4.25E-01,0
197,5.12E-01,0
197,6.16E+00,0
197,7.22E-01,0
197,8.14E-01,0
197,9.21E+00,0
198,1.14E-01,0
198,1.81E-01,0
198,2.14E+00,0
198,3.92E-01,0
198,4.99E+00,1
198,5.99E+00,1
198,6.18E-01,0
198,7.99E+00,1
198,8.97E-01,0
198,9.69E-01,0
199,7.36E-02,0
199,1.11E-01,0
199,2.93E+00,1
199,3.93E-01,0
199,4.14E+00,0
199,5.13E+00,0
199,6.43E-01,0
199,7.64E-01,0
199,8.26E-01,0
199,9.38E-03,0
200,5.17E-02,0
200,1.52E-01,0
200,2.32E-02,0
200,3.29E-01,0
200,4.17E-02,0
200,5.75E-01,0
200,6.37E-01,0
200,7.99E+00,1
200,8.59E-01,0
200,9.29E+00,0
201,3.58E-01,0
201,1.99E+00,1
201,2.94E-01,0
201,3.15E-01,0
201,4.41E-01,0
201,5.64E-01,0
201,6.57E-01,0
201,7.39E-01,0
201,8.91E-02,0
201,9.16E-02,0
202,5.05E-02,0
202,1.15E-01,0
202,2.34E-01,0
202,3.31E-01,0
202,4.23E+00,0
202,5.77E-01,0
202,6.89E+00,1
202,7.22E+00,0
202,8.45E-01,0
202,9.80E-01,0
203,9.90E-01,1
203,1.39E-02,0
203,2.94E+00,1
203,3.23E-02,0
203,4.27E-02,0
203,5.67E-01,0
203,6.99E+00,1
203,7.99E+00,1
203,8.26E+00,0
203,9.38E+00,0
204,2.44E-01,0
204,1.75E-01,0
204,2.97E+00,1
204,3.34E-01,0
204,4.29E-01,0
204,5.93E+00,1
204,6.59E-01,0
204,7.18E+00,0
204,8.21E-01,0
204,9.15E-01,0
205,8.57E-02,0
205,2.00E+00,1
205,2.46E-01,0
205,3.63E-01,0
205,4.28E-01,0
205,5.43E-01,0
205,6.93E-03,0
205,7.17E+00,0
205,8.90E-01,0
205,9.69E-03,0
206,8.94E-03,0
206,1.12E-01,0
206,2.55E+00,1
206,3.16E-01,0
206,4.75E-01,0
206,5.20E-02,0
206,6.11E-02,0
206,7.83E-01,0
206,8.23E-02,0
206,9.11E+00,0
207,4.70E-02,0
207,1.63E-01,0
207,2.64E-02,0
207,3.60E-02,0
207,4.12E+00,0
207,5.16E+00,0
207,6.13E+00,0
207,7.99E+00,1
207,8.62E-03,0
207,9.86E-03,0
208,1.06E-01,0
208,1.14E+00,0
208,2.97E+00,1
208,3.62E-01,0
208,4.44E-01,0
208,5.99E+00,1
208,6.23E-01,0
208,7.39E-02,0
208,8.90E-02,0
208,9.12E+00,0
209,2.15E-03,0
209,1.21E+00,0
209,3.00E-03,0
209,3.83E-01,0
209,4.24E-02,0
209,5.24E+00,0
209,6.27E-02,0
209,7.47E-01,0
209,8.64E-01,0
209,9.13E-01,0
210,2.14E-01,0
210,1.50E+00,1
210,2.12E+00,0
210,3.51E-01,0
210,4.58E-01,0
210,5.43E-01,0
210,6.88E-01,0
210,7.67E-01,0
210,8.40E-02,0
210,9.14E-01,0
211,2.16E-01,0
211,1.27E+00,0
211,2.19E-01,0
211,3.97E+00,1
211,4.10E-01,0
211,5.93E+00,1
211,6.16E+00,0
211,7.49E-01,0
211,8.37E-01,0
211,9.92E-01,0
212,6.68E-02,0
212,1.79E-01,0
212,2.73E+00,1
212,3.91E-02,0
212,4.54E-02,0
212,5.10E+00,0
212,6.11E+00,0
212,7.53E-01,0
212,8.42E-01,0
212,9.39E+00,0
213,2.83E-01,0
213,1.14E-01,0
213,2.19E+00,0
213,3.98E+00,1
213,4.28E-02,0
213,5.41E-01,0
213,6.82E-02,0
213,7.29E-02,0
213,8.15E+00,0
213,9.28E-02,0
214,1.59E-01,0
214,1.26E-02,0
214,2.18E+00,0
214,3.99E+00,1
214,4.95E+00,1
214,5.99E+00,1
214,6.15E+00,0
214,7.99E+00,1
214,8.49E+00,1
214,9.53E-01,0
215,3.20E-03,0
215,1.18E+00,0
215,2.21E+00,0
215,3.40E-02,0
215,5.00E+00,1
215,5.35E+00,0
215,6.64E-01,0
215,7.24E-01,0
215,8.91E+00,1
215,9.14E+00,0
216,1.61E-02,0
216,1.15E+00,0
216,2.35E-02,0
216,3.83E-02,0
216,4.98E+00,1
216,5.14E+00,0
216,6.72E-02,0
216,7.31E+00,0
216,8.10E+00,0
216,9.61E-01,0
217,1.57E-01,0
217,1.13E-01,0
217,2.21E+00,0
217,3.31E-01,0
217,4.11E+00,0
217,5.12E+00,0
217,6.82E-03,0
217,7.19E-01,0
217,8.88E-02,0
217,9.23E+00,0
218,9.93E-01,1
218,1.29E-01,0
218,2.16E-01,0
218,3.33E+00,0
218,4.53E-01,0
218,5.11E+00,0
218,6.32E+00,0
218,7.66E-01,0
218,8.12E+00,0
218,9.78E-01,0
219,2.13E-02,0
219,1.99E+00,1
219,2.31E-02,0
219,3.98E+00,1
219,4.69E-01,0
219,5.91E-01,0
219,6.20E+00,0
219,7.37E-01,0
219,8.14E-01,0
219,9.26E-01,0
220,1.54E-02,0
220,1.47E-01,0
220,2.41E-01,0
220,3.41E-02,0
220,4.11E+00,0
220,5.12E+00,0
220,6.12E-01,0
220,7.12E-01,0
220,8.28E-01,0
220,9.40E+00,0
221,3.87E-03,0
221,1.28E-01,0
221,2.50E-02,0
221,3.36E-02,0
221,4.60E-01,0
221,5.54E-02,0
221,6.10E+00,0
221,7.12E+00,0
221,8.12E+00,0
221,9.31E-02,0
222,2.84E-02,0
222,1.44E-02,0
222,2.37E-01,0
222,3.36E+00,0
222,4.20E+00,0
222,5.19E-02,0
222,6.75E-01,0
222,7.12E+00,0
222,8.29E+00,0
222,9.98E+00,1
223,3.82E-02,0
223,1.31E-01,0
223,2.13E-02,0
223,3.71E+00,1
223,4.17E-01,0
223,6.00E+00,1
223,6.44E-02,0
223,7.18E+00,0
223,8.40E-01,0
223,9.79E-01,0
224,6.58E-02,0
224,1.29E-01,0
224,2.36E-01,0
224,3.39E-01,0
224,4.25E+00,0
224,5.44E+00,1
224,6.33E-01,0
224,7.84E-01,0
224,8.58E-01,0
224,1.00E+01,1
225,4.04E-02,0
225,1.23E-02,0
225,2.44E-01,0
225,3.17E-01,0
225,4.88E-01,0
225,5.39E-01,0
225,6.51E-03,0
225,7.43E-01,0
225,8.98E+00,1
225,9.79E-02,0
226,4.27E-02,0
226,1.17E-01,0
226,2.78E-01,0
226,3.86E-01,0
226,4.16E+00,0
226,5.16E-02,0
226,6.19E-01,0
226,7.92E-02,0
226,8.14E+00,0
226,9.14E+00,0
227,1.06E-01,0
227,1.97E+00,1
227,2.97E-01,0
227,3.13E+00,0
227,4.11E+00,0
227,5.60E-01,0
227,6.10E+00,0
227,7.99E+00,1
227,8.39E-01,0
227,9.73E-01,0
228,2.37E-03,0
228,1.62E-02,0
228,2.21E+00,0
228,3.53E-01,0
228,4.47E-02,0
228,5.38E-01,0
228,6.28E-02,0
228,7.17E+00,0
228,8.65E-01,0
228,9.32E-02,0
229,5.47E-02,0
229,1.20E-01,0
229,2.99E+00,1
229,3.74E-01,0
229,4.27E-01,0
229,5.99E+00,1
229,6.14E+00,0
229,7.12E+00,0
229,8.36E-01,0
229,9.76E+00,1
230,4.33E-03,0
230,1.97E+00,1
230,2.22E-01,0
230,3.68E-01,0
230,4.55E-01,0
230,5.14E+00,0
230,6.76E-01,0
230,7.24E-01,0
230,8.99E+00,1
230,9.47E-01,0
231,1.83E-01,0
231,1.98E+00,1
231,2.36E-01,0
231,3.32E+00,0
231,4.91E-01,0
231,5.70E-01,0
231,6.15E+00,0
231,7.36E-01,0
231,8.29E-02,0
231,9.10E+00,0
232,7.61E-02,0
232,1.99E+00,1
232,2.27E-01,0
232,3.11E+00,0
232,4.99E+00,1
232,5.27E-01,0
232,6.65E-01,0
232,7.18E-01,0
232,8.94E-03,0
232,9.64E-01,0
233,4.33E-02,0
233,1.11E-01,0
233,2.28E+00,0
233,3.23E-02,0
233,4.81E-01,0
233,5.12E+00,0
233,6.39E-01,0
233,7.14E-01,0
233,8.39E+00,0
233,9.47E-01,0
234,5.56E-03,0
234,1.91E-03,0
234,2.11E+00,0
234,3.99E+00,1
234,4.82E-02,0
234,5.35E-02,0
234,6.27E-02,0
234,7.90E-01,0
234,8.97E+00,1
234,9.35E-01,0
235,1.74E-01,0
235,1.42E-01,0
235,2.18E-01,0
235,3.62E-02,0
235,4.16E+00,0
235,5.11E+00,0
235,6.32E-01,0
235,7.32E-01,0
235,8.59E-02,0
235,9.56E-01,0
236,1.34E-01,0
236,1.11E+00,0
236,2.28E-01,0
236,3.96E+00,1
236,4.16E+00,0
236,5.17E+00,0
236,6.74E-02,0
236,7.51E-01,0
236,8.65E-01,0
236,9.28E+00,0
237,4.28E-02,0
237,1.30E-02,0
237,2.44E-01,0
237,4.00E+00,1
237,4.32E+00,0
237,5.28E-01,0
237,6.72E-03,0
237,7.99E+00,1
237,8.69E-01,0
237,9.73E+00,1
238,4.51E-02,0
238,1.16E-01,0
238,2.51E-01,0
238,4.00E+00,1
238,4.26E+00,0
238,5.70E-01,0
238,6.12E-01,0
238,7.16E+00,0
238,8.11E+00,0
238,9.19E-01,0
239,9.94E-01,1
239,2.00E+00,1
239,2.16E-02,0
239,3.16E-02,0
239,4.65E-01,0
239,5.19E-01,0
239,6.52E-01,0
239,7.12E+00,0
239,8.50E-01,0
239,9.59E-01,0
240,8.60E-01,1
240,1.21E-01,0
240,2.60E-01,0
240,3.31E-01,0
240,4.23E+00,0
240,5.23E+00,0
240,6.94E+00,1
240,7.12E+00,0
240,8.38E-01,0
240,9.37E-01,0
241,1.89E-02,0
241,1.20E+00,0
241,2.98E+00,1
241,3.15E+00,0
241,4.37E-01,0
241,5.25E+00,0
241,6.35E-01,0
241,7.47E-01,0
241,8.15E-01,0
241,9.78E-01,0
242,4.86E-02,0
242,1.29E-01,0
242,2.52E+00,1
242,3.34E-01,0
242,4.29E-02,0
242,5.13E-01,0
242,6.45E-01,0
242,7.66E-01,0
242,8.35E+00,0
242,9.18E+00,0
243,1.27E-03,0
243,1.19E+00,0
243,2.23E+00,0
243,4.00E+00,1
243,4.46E-01,0
243,5.89E-03,0
243,6.74E+00,1
243,7.17E+00,0
243,8.84E-01,0
243,9.99E+00,1
244,1.09E-01,0
244,1.99E+00,1
244,2.27E+00,0
244,3.64E-01,0
244,4.19E+00,0
244,5.14E-01,0
244,6.49E-01,0
244,7.16E+00,0
244,8.17E+00,0
244,9.11E-01,0
245,1.09E-03,0
245,1.57E-02,0
245,2.56E-01,0
245,3.98E-01,0
245,4.41E+00,1
245,5.18E+00,0
245,6.54E-01,0
245,7.54E-01,0
245,8.22E-01,0
245,9.94E-01,0
246,2.82E-03,0
246,1.47E-01,0
246,2.23E+00,0
246,3.42E-02,0
246,4.99E+00,1
246,5.99E+00,1
246,6.14E+00,0
246,8.00E+00,1
246,8.99E+00,1
246,9.66E-01,0
247,3.19E-03,0
247,1.93E-02,0
247,2.79E-03,0
247,3.11E+00,0
247,4.11E+00,0
247,5.33E-01,0
247,6.75E-01,0
247,7.64E-01,0
247,8.16E-02,0
247,9.70E-01,0
248,3.51E-02,0
248,1.22E-01,0
248,2.73E-02,0
248,3.27E-01,0
248,5.00E+00,1
248,5.78E-01,0
248,6.12E+00,0
248,7.15E+00,0
248,8.22E-01,0
248,9.71E-01,0
249,5.26E-02,0
249,1.78E-02,0
249,2.48E-01,0
249,3.79E-01,0
249,4.35E-02,0
249,5.49E-02,0
249,6.41E-01,0
249,7.43E-01,0
249,8.14E-02,0
249,9.10E+00,0
250,9.99E-01,1
250,1.58E-02,0
250,2.12E-01,0
250,3.44E-02,0
250,4.33E-01,0
250,5.77E-01,0
250,6.16E-01,0
250,7.69E-02,0
250,8.14E-01,0
250,9.23E-02,0
251,2.47E-03,0
251,1.11E+00,0
251,2.36E-02,0
251,3.46E-01,0
251,4.45E-01,0
251,5.10E+00,0
251,6.31E-01,0
251,7.23E-02,0
251,8.15E-01,0
251,9.25E-01,0
252,2.13E-01,0
252,1.30E-01,0
252,2.72E-01,0
252,3.97E+00,1
252,4.21E-02,0
252,5.15E+00,0
252,6.73E-01,0
252,7.99E+00,1
252,8.53E-01,0
252,9.11E+00,0
253,2.14E-02,0
253,1.34E-02,0
253,2.46E-02,0
253,3.80E+00,1
253,4.91E+00,1
253,5.78E-02,0
253,6.12E-01,0
253,7.79E-01,0
253,8.49E-03,0
253,9.15E-01,0
254,9.20E-02,0
